3000 5996
2.185390 8.143570 2.905440
-2.278460 3.772950 7.752330
6.776830 5.765690 -0.619796
-0.562158 -8.743860 -1.693140
-2.890980 8.250310 1.787500
-6.352770 4.483170 -4.389980
4.126260 -0.243183 -7.909120
4.228500 -6.637110 -4.200820
-3.206390 4.322530 7.118440
-1.333770 2.553330 8.441440
-5.232210 6.382060 -3.407870
-7.159210 4.109230 3.393340
-0.549611 4.760520 -7.529950
-5.052400 -2.350310 -6.981560
1.220100 8.286350 -3.083660
-5.340310 7.043750 1.208810
-4.895180 -6.480800 3.705870
-3.335170 -5.058840 -6.562110
4.060990 -0.922236 7.882210
3.288290 4.004630 7.255780
-1.123650 2.143810 -8.590960
6.491960 -0.561994 6.082040
6.812860 -5.257320 2.324640
-4.098860 -2.138580 -7.641640
4.361090 -5.952160 5.006750
-0.330691 0.063115 -8.926570
1.087500 7.807460 4.176450
2.687180 -8.336440 -1.681280
2.525470 6.825250 5.149680
4.392540 -4.095970 6.586740
3.047090 -7.465140 -3.808550
4.816260 7.246850 -1.977270
-8.911120 0.544190 0.254757
5.925500 6.632420 -0.588671
2.962720 -7.655590 -3.487830
5.564060 2.433400 6.524210
-7.898920 4.068430 -0.888446
6.016440 -1.465140 6.410080
-2.511540 1.394460 8.445180
-5.998260 -6.401170 1.663190
5.219670 7.051020 -1.590240
-6.398330 5.877750 -2.075760
3.035060 4.930960 -6.789540
4.075220 -7.212470 3.302230
5.110560 2.445630 6.883470
5.620240 4.061310 -5.609070
2.780110 8.137580 -2.368360
-6.989680 1.744580 -5.278730
3.297810 8.175530 1.353610
-8.825360 -1.340790 0.364844
-1.764560 8.631360 -1.446090
-4.559090 7.664160 0.439706
-1.635370 7.541260 4.476310
8.267780 -2.973100 -1.535020
7.164430 1.042690 5.195220
-6.071360 -6.347250 -1.611880
-5.245540 -6.011720 -4.015990
6.111100 0.645413 -6.463340
7.177600 2.841050 -4.462270
2.142170 8.481900 1.741460
0.282485 7.608530 -4.651950
-7.020880 4.918260 -2.513890
6.798100 -1.833490 5.469360
-1.418940 1.009370 8.748680
-7.600440 -1.405440 -4.471920
0.570490 -1.644380 8.747740
-8.187830 3.296810 1.359300
-4.067170 2.084120 -7.668330
6.383310 -5.973950 1.751480
-6.219280 0.128615 6.400730
2.517300 -7.266440 4.517540
-4.409260 7.685520 1.088020
-2.682870 -7.302210 4.376710
0.965530 -6.415240 6.119370
-4.927190 5.938980 4.485360
-5.504340 4.477080 5.407360
-2.067560 1.060090 8.610140
-5.920870 -6.539410 1.356620
7.688760 -2.659260 3.624690
8.218480 3.308450 0.963977
-5.513490 -4.997360 -4.939400
-3.454260 4.867740 6.633040
-0.536343 3.759650 -8.077770
3.203490 -1.112970 -8.255450
0.925329 -8.837480 -0.758389
7.942400 3.127070 -2.588680
8.359710 -2.557300 1.740030
5.446950 4.636100 -5.327150
1.041550 2.480290 -8.511990
8.915030 0.030687 -0.188050
3.346160 4.466900 -6.960950
0.866793 -2.002630 -8.658010
3.443020 -1.584870 -8.074710
-8.917560 -0.516058 0.070137
-3.504230 -8.204650 0.251928
5.186850 2.950890 6.619160
-2.529070 -8.378630 1.755630
2.268810 5.811960 -6.376930
-6.066180 -0.702932 -6.519380
-7.662520 -4.576240 -0.463129
-3.317020 -4.439660 6.994570
8.208100 -0.249030 3.461010
3.684960 8.115500 -0.364535
-8.133870 3.003830 -2.138270
1.553370 8.617480 -1.712730
8.574910 2.135100 1.188240
4.705790 7.463640 1.268870
-4.469920 4.080420 -6.565640
-8.905930 -0.377799 0.525874
7.201070 4.064400 -3.335520
5.138780 -5.402570 4.882430
-4.045940 -4.643200 -6.473950
3.796790 4.884930 6.419530
1.252110 6.871250 -5.559100
-4.871590 -5.939760 4.539460
5.313760 -4.145610 -5.841000
-6.569940 4.473130 -4.071540
-8.661560 -1.217170 1.783040
-7.971160 -3.957620 -0.704372
-0.193379 8.762150 -1.667790
-5.657820 -6.631240 -1.933140
-5.125840 -4.834090 5.479640
-1.348410 -4.013900 7.857720
-2.943650 -4.683160 -7.010870
7.564190 4.462600 1.515550
-2.677440 8.402720 -1.362710
3.947010 4.897090 -6.323190
-2.629850 -8.242070 -2.217000
8.280060 -2.582520 -2.056390
5.986470 4.025220 -5.246020
5.699680 4.100050 5.491170
5.320610 7.150460 -0.195439
-3.557160 6.038170 5.527550
-4.642700 3.364760 -6.841600
-1.270270 -3.425080 -8.146570
8.552780 -2.524790 0.014988
-3.298320 -0.244855 8.288580
-3.268030 -7.912530 2.523800
-8.507680 -1.382560 2.321170
-2.181950 3.562360 -7.892660
4.721810 -7.145570 -2.484480
6.972080 -2.563820 -4.930030
-5.669490 0.830606 6.841280
5.666810 -3.424370 5.972680
-5.706470 -4.043040 -5.550380
8.646020 0.257500 -2.148300
-7.999250 -2.143670 3.346130
-4.858770 2.526600 -7.054470
-4.741320 -3.806980 6.533140
-8.497280 -1.730200 -2.146210
-4.943200 6.925350 -2.704930
-6.404540 -4.058240 -4.723550
-2.530080 4.473490 7.293320
-1.371680 -1.057440 -8.757840
-3.694070 -2.022630 -7.873380
-5.271540 7.156890 -0.798578
2.011720 -8.472670 1.962080
-2.918440 -1.724070 -8.261700
0.421728 -3.235610 8.304580
0.389057 -7.999110 3.933010
-8.796880 0.248610 -1.515600
5.217720 -6.064070 -3.940800
-0.978614 4.862820 -7.421830
-0.545035 -4.593350 -7.633590
-2.241420 -5.631780 6.544740
-1.820140 5.726240 -6.598910
6.053020 -4.591990 4.666540
-7.490170 -3.653730 3.198880
-6.671630 1.381820 -5.768920
-8.273100 -3.114780 1.254830
0.671737 6.487640 6.081610
-8.230980 2.090810 -2.758340
4.527860 7.661670 -0.533915
-4.074230 6.331230 4.789660
-2.677480 4.775260 -7.053650
-4.462760 0.478293 -7.724890
3.945070 -3.932770 6.962520
7.824930 -3.782140 1.965020
6.017850 5.658840 -3.365430
5.964010 5.218280 -4.089710
7.197810 3.742720 -3.699740
-8.055280 3.686950 1.111360
-0.536795 8.687090 1.946330
8.627160 2.019020 -0.975062
2.592130 -0.360819 8.526520
5.822700 2.909620 -6.094480
1.232780 -5.995540 6.482790
-6.104860 2.971520 -5.807310
-1.344490 6.459900 -6.009680
7.252560 -1.752740 4.877460
-6.822720 -3.521610 4.561430
-6.046110 5.595410 -3.447230
1.554060 7.285890 -4.914570
5.472040 1.264690 -6.924610
0.061948 8.865630 0.972065
7.503500 0.323674 -4.804880
1.310430 -2.689530 8.402170
6.872570 -1.060190 5.575000
-2.079760 3.266150 8.038540
5.234200 -1.926560 6.957730
1.908150 -7.896060 -3.688660
8.463780 -0.442891 2.757760
-1.074320 -0.424516 -8.856780
-2.501410 1.507050 -8.433870
-1.071260 8.450450 -2.652250
-5.752610 6.346880 2.524420
-6.927190 2.437880 -5.090530
-5.995030 -5.231920 4.046620
-5.547660 6.779970 -1.731190
0.572513 -7.919680 -4.075600
7.983350 -3.092900 2.472050
1.771960 0.911321 8.691100
-6.016920 2.526720 -6.095870
-4.193900 -6.435540 4.548150
-3.312110 -7.205000 4.094730
-6.474530 -6.085660 0.902495
-4.788660 2.132940 7.219320
1.071950 -8.852300 0.406521
5.198080 6.615510 2.954800
5.188540 -4.496420 5.689340
6.377100 -5.538230 2.863830
2.891810 5.487780 -6.411040
8.157960 -1.318190 3.338120
-6.884950 4.860580 2.948660
-5.611960 -5.715280 3.940050
-0.462266 4.887540 7.449740
0.116952 7.907780 -4.130820
-1.476290 -0.195282 8.793880
8.362040 -2.934090 -0.974125
-7.832590 2.361940 -3.593720
1.296590 8.347950 2.872110
-5.237230 0.991089 7.157040
-5.612110 6.917810 0.597122
-4.386570 -7.761750 -0.507718
-8.132180 2.689940 -2.526150
5.401330 3.089000 -6.388790
-8.761260 -1.722950 -0.197516
-8.306960 -2.751260 1.760210
-2.823290 8.174380 2.191180
-8.247500 2.548480 -2.284560
7.142170 -2.945400 4.448320
3.758490 3.450860 7.312490
-8.510390 2.129390 -1.665020
1.347070 -7.602770 4.467160
6.068850 6.021860 2.524800
0.333684 -1.747100 -8.745660
-1.753650 -7.898260 -3.769170
-5.257150 -4.953520 -5.252020
-8.339570 -2.056920 2.432370
5.141400 -0.191956 7.276800
5.643070 -0.943985 6.835530
0.620455 6.809700 -5.739790
-4.369140 -2.557130 -7.361280
8.438580 -1.624370 -2.364780
-0.640624 -5.877290 6.681830
3.603730 -5.742980 -5.802390
-0.996866 7.161730 5.224550
-7.765020 -4.392230 0.419516
4.924850 7.152580 2.020860
-2.527550 7.221670 4.585830
5.605670 5.763030 -3.860460
-1.070340 6.053800 6.465980
-2.822530 1.744240 -8.288820
-7.118990 -4.767200 -2.528630
-2.529740 -7.996680 3.045170
2.321090 8.614110 -0.109663
-8.860160 1.088200 -0.121691
7.392600 3.733270 3.293940
-1.125500 8.211830 3.308880
2.899350 7.951660 2.804280
-4.346450 -7.256980 2.837380
-6.765230 5.415800 2.137330
1.806590 -5.728360 -6.601470
3.312580 7.662170 3.129060
1.725480 8.746450 -0.429497
3.003540 -8.388480 -0.444068
-5.603680 1.762150 -6.727520
2.437040 1.743230 -8.405260
3.263640 -8.245410 0.974411
-2.528000 -5.101400 -6.874740
-5.233830 -1.160320 -7.144580
2.907160 -5.238690 -6.613130
-6.435930 6.021890 1.444580
2.507390 1.007160 8.499160
-6.463890 4.875440 3.760630
2.880950 -5.592030 -6.329850
8.423350 2.853040 0.661752
6.702430 2.750130 5.189640
-1.778150 0.188573 -8.747040
-2.549380 6.055150 -6.044810
0.489705 5.380010 7.093890
-7.288350 -4.133720 -3.083930
1.074970 8.753480 1.308620
-8.703730 0.193424 -1.990670
7.188990 -5.247220 -0.520166
3.293550 -0.582054 8.265020
-8.264620 -3.301050 0.715670
-6.840760 5.645800 1.016250
-1.308680 6.774600 5.653040
-4.232560 -5.242340 -5.860250
-1.359570 4.095270 -7.817260
1.794140 7.405550 -4.633700
-8.332850 3.204900 -0.361986
-1.285430 -7.962830 -3.835300
8.322020 -1.319300 2.904650
8.533520 1.892870 -1.750210
-2.556870 -2.907550 8.038810
6.779230 4.760800 -3.297120
0.920943 -6.196290 -6.352470
-0.187321 -3.339020 8.267260
-6.098680 6.463940 -0.868844
7.150940 5.228910 0.992583
4.432430 6.754150 -3.778270
5.327540 7.124520 0.473423
1.745920 5.595170 -6.729160
5.419340 4.719810 5.268310
-5.328190 -4.439810 -5.627530
1.248650 0.658580 8.804200
-2.383510 8.378960 -1.929850
7.225390 5.140290 -0.889452
0.095840 1.313430 -8.829490
-3.421480 7.552060 3.295510
-3.301490 -8.257790 0.791345
4.844800 -3.868900 6.404140
2.664270 -8.437330 -1.168560
-8.290040 -3.299940 -0.355390
8.424300 -2.544060 -1.425790
-8.325540 -3.132780 0.748851
8.267560 1.087770 3.144910
-6.857150 -5.137380 -2.510700
-7.212390 4.456920 -2.800010
3.203000 -7.791500 2.924870
-6.855260 -0.834913 5.654250
0.744990 -6.833040 5.684010
5.913350 -0.008293 -6.682690
5.275650 7.076980 -1.241160
4.042820 -7.947280 -0.217804
-2.986060 7.495240 -3.817040
-3.781480 0.892070 -8.040980
2.988910 0.968874 -8.351070
0.887035 8.848310 -0.735016
-4.468160 -0.966394 7.667290
-0.285727 -8.349810 -3.136800
5.928550 -6.369160 -1.962530
1.349230 -8.487560 2.390660
7.418250 1.855190 4.584190
5.116610 3.654090 6.320840
-7.506770 1.825700 4.480950
-2.530930 8.513790 -0.860280
5.299860 -4.746880 -5.377900
0.193090 -8.658430 2.130870
3.404930 7.218460 -3.977500
-2.021600 0.424425 8.683280
6.129940 -2.061330 6.133320
-4.487570 4.738660 6.087150
0.589986 8.657190 -2.057470
1.104380 -8.784260 -1.091500
-5.351230 6.019300 -3.845870
-4.383430 -6.644550 -4.040080
3.546830 7.630100 -2.952720
3.691920 -6.784010 -4.466170
-5.749280 4.363590 -5.254020
7.121080 2.243690 4.863370
-4.153200 -5.701670 -5.468660
-0.889166 8.636770 -2.068290
-5.323730 0.089593 7.157950
-2.280710 2.092340 -8.372650
-8.522700 -0.642262 2.598380
4.897720 7.387000 -0.974324
4.901140 4.771810 -5.729970
6.741830 -4.103330 4.144760
0.982081 5.633520 6.843970
4.067770 -6.405250 4.683440
-7.590110 -2.919830 -3.694270
-3.704810 -7.240550 -3.684310
7.362130 -2.099430 -4.569230
0.573345 -4.824730 7.481050
-4.431480 6.950520 3.426460
5.503880 -6.637700 -2.261800
5.209920 -1.336830 7.108970
-7.945480 -0.135829 -4.076800
-5.990340 3.602040 -5.562910
-0.571222 6.499440 6.082220
5.069940 3.820280 -6.273830
3.315820 0.205318 -8.281910
5.964850 -2.959840 -5.940420
2.469950 -5.662590 -6.440260
7.207400 -4.034500 -3.357730
7.090760 -4.780210 2.519720
0.380053 7.860060 4.206560
-0.209160 -2.315650 -8.617970
6.386050 3.210870 5.321090
-2.992980 4.072600 7.350570
5.826560 -6.753910 -0.070166
-1.566550 7.971640 3.682300
-5.579850 2.843900 -6.369660
0.680474 -4.290190 7.783420
-4.194880 -5.958910 -5.154820
-8.774790 0.965378 -1.362150
-3.551680 -8.048810 1.513730
-8.815560 -0.668422 -1.270010
5.987800 -3.662850 5.493280
4.914990 0.195611 7.432120
4.939390 -6.760930 3.074350
-0.853831 8.871010 0.447668
-8.262070 3.378090 0.236959
-5.588980 3.661250 5.917260
-5.211540 -7.222440 0.601584
4.891860 -4.579500 -5.884280
-8.645240 1.939250 -1.109460
-5.989780 4.534080 4.818650
-5.302370 -6.800400 2.304440
-8.818470 1.259990 0.620626
1.350910 8.816680 0.189639
7.655160 -4.479220 -0.901867
-0.808764 6.444890 -6.125210
-7.093260 -4.300890 -3.304630
-0.596257 2.320170 -8.603190
-1.696240 -5.293070 6.979360
-6.346560 4.079570 -4.782850
-7.770420 3.434460 -2.764770
3.572240 5.227370 -6.290150
-2.773190 -8.108830 2.485130
0.179060 6.315930 6.295190
2.963450 6.726580 5.040760
6.439450 5.911560 1.738500
-6.917200 -1.773190 -5.361540
-4.458830 4.116660 6.540990
-8.305970 3.039410 -1.212630
7.614270 -3.161630 -3.407190
-1.502230 4.085470 7.788380
-3.025640 -6.354670 5.487290
0.750480 1.477880 -8.773990
-0.611961 -7.957550 -3.992400
0.484586 8.493690 -2.682430
-4.190130 -1.525120 -7.742110
-8.873170 0.762917 0.598234
-3.680310 4.478730 6.781830
-8.422100 2.909230 0.575909
6.522130 6.078110 -0.020524
-3.566530 -2.462990 7.803010
-2.114300 1.200690 -8.596240
-1.417510 1.701020 -8.646310
8.231540 3.157610 -1.304790
1.775430 -8.688940 1.007390
3.184430 -6.208370 -5.557160
6.700140 0.095815 5.875450
3.242190 5.163930 6.500390
1.692980 -3.967830 -7.810830
6.836250 4.374080 3.681320
-7.962610 2.790860 2.929270
-2.554090 -3.958360 -7.586120
-8.267340 0.149575 -3.365050
5.857420 -6.411180 2.036280
-3.324380 7.565650 -3.378740
6.094240 5.800540 2.935580
3.290430 0.442965 -8.281380
7.739180 3.985650 -1.902550
4.883050 -6.848770 -2.973070
-6.542440 -2.096430 -5.704510
-6.714120 1.750410 5.619030
1.376150 5.911680 6.533960
-5.596120 -6.822110 -1.361790
-1.727610 -4.010130 -7.788870
1.861850 6.942090 5.280420
-6.276670 3.340500 -5.397050
1.742990 7.798130 3.956870
6.664460 3.020220 -5.096500
3.317710 -8.087820 -1.781340
1.926990 0.834001 -8.675360
-2.210230 -4.860310 -7.154460
4.016090 -3.355650 -7.228550
0.366665 -7.730290 -4.450430
-5.951870 -4.503710 4.893050
-0.085513 -1.308640 8.822160
-2.248520 2.585120 -8.249420
5.236060 -6.812770 2.378240
-3.308330 -7.061920 4.335330
7.021250 -3.984660 -3.790270
8.592890 -2.088710 -1.146480
-8.318660 -1.820750 -2.686020
3.219040 6.984330 4.510730
-6.102190 6.110830 -2.252630
4.444570 6.396920 -4.344510
-7.259940 2.907850 4.300260
-4.522040 -4.447940 6.275120
2.544290 -5.887570 6.193810
-2.857340 1.757660 8.267620
0.753598 5.666640 -6.852240
-2.607100 -5.174890 6.781850
-8.242170 3.311250 0.898167
-1.277620 8.724490 -1.362650
5.263090 -0.971287 7.127090
3.079080 3.362470 7.668430
0.997325 8.850440 0.503711
-1.656470 -7.160630 5.056560
6.019870 -0.460354 6.553010
1.328100 -2.112690 8.560130
-6.278800 6.341330 0.232409
8.692310 1.427530 1.355090
-4.379290 3.703520 6.832750
6.932790 -5.558010 -0.721273
-7.472860 -0.948147 4.794810
-7.200400 -4.961570 -1.803680
5.147930 -3.001350 -6.634100
2.531000 -7.354650 -4.373340
1.644800 -8.296670 2.845900
-6.003970 6.365720 -1.781300
3.222340 7.600590 -3.373710
-8.325870 2.928710 1.355070
0.593525 4.980600 7.371100
7.948610 -0.973317 -3.918430
5.117130 5.826340 4.388360
-8.603290 1.526080 -1.856070
2.409770 -6.127570 -6.019800
4.042840 -2.816980 -7.431030
8.420010 -0.262646 -2.915900
-5.333720 -7.158980 -0.204741
-5.549490 6.863050 1.313850
6.875480 -0.295351 -5.677860
-1.917740 -7.257900 -4.841000
5.732810 -2.761510 6.243560
3.290050 3.030720 -7.719040
-8.456650 1.377530 -2.526050
7.506390 1.780760 -4.475160
-0.170312 -6.251880 6.359690
7.523730 2.520100 -4.069380
1.041490 8.197110 3.363060
-8.178890 -3.113610 -1.795140
-6.873550 -1.344840 5.529960
1.256140 -6.747940 -5.706220
-3.299220 3.589980 -7.482650
8.060910 -0.962615 3.681400
0.636416 -0.559824 8.878940
7.742430 2.462330 -3.672050
6.315110 0.015494 -6.302610
7.538180 3.423930 -3.305660
-2.432270 -2.522760 -8.212180
-8.568230 1.795540 1.764440
-2.130230 -8.658450 0.438785
3.366190 6.020000 5.653220
8.357710 2.943920 -0.973870
8.146500 -1.501070 -3.309860
8.046420 3.034660 2.331600
3.261260 -4.621960 -6.897660
8.736860 1.743350 0.257080
8.910960 -0.001133 0.304201
-2.307190 5.319710 -6.787820
-4.912540 1.402670 7.316230
8.893250 -0.477313 0.139814
-6.307910 -2.147880 5.945260
1.962380 -4.461770 -7.473990
-2.171800 -6.889100 -5.247070
2.281630 8.379280 -2.019180
4.482330 3.497650 6.863600
7.934780 0.292759 -4.062560
-3.164060 1.584320 -8.197250
-4.745330 -7.356960 1.751500
4.489160 2.246950 7.369750
6.940310 -2.023680 -5.225010
-3.046200 -5.690240 6.157950
6.747240 3.958010 -4.273090
2.981300 4.043280 7.367060
6.640980 -5.844230 1.070830
8.197410 1.357290 -3.232690
7.491140 4.771920 -0.734339
-4.064950 1.647310 7.768800
6.046920 4.391410 4.857220
6.871530 -3.395620 -4.561540
-1.821450 0.440044 -8.734850
5.591180 -6.032380 -3.460570
-3.286650 -6.477500 -5.195920
-1.139330 -6.064000 -6.453660
-1.626880 -5.610170 6.741480
-4.425920 3.709580 -6.810810
7.041100 4.333310 3.331430
1.269030 -8.808470 -0.615058
-7.831540 3.683370 -2.202750
-4.773320 7.542610 -0.315609
-6.882150 -0.449851 -5.674440
5.792070 6.413720 -2.206990
3.924170 -6.381930 -4.842700
-1.751980 -8.390530 2.482480
4.576590 -0.452183 7.635970
-4.503720 7.046380 -3.110140
-5.638690 -6.414040 2.597870
-3.312230 7.164590 -4.167270
7.130740 -5.071540 -1.725800
-8.390510 -2.510670 -1.753990
-5.667320 5.626760 -3.995280
3.766440 3.985270 -7.039870
8.895730 0.581523 -0.094739
-8.287200 -3.299970 0.407460
-3.682320 7.227950 -3.729280
-3.957170 7.612530 -2.470180
0.380732 -8.834190 -1.214190
-5.369370 -4.028180 5.876810
-4.076890 -0.857388 -7.897950
4.119310 -7.188520 -3.305890
1.024520 -7.113800 5.282520
-7.170820 -5.211230 -1.103650
-6.796630 -5.625370 1.372310
3.283540 4.833200 6.734080
1.456350 -8.306310 -2.913420
-2.527490 8.556260 0.351836
3.302970 7.444830 3.634640
1.653880 2.342830 8.439550
-2.601550 0.265088 8.531770
-6.431770 4.445960 4.302330
4.071840 -5.804520 -5.409050
6.773640 3.290010 -4.775490
4.106730 7.879080 0.722537
-4.417020 -3.102090 -7.110950
1.838920 5.978590 -6.362140
-6.389230 -5.356380 -3.210050
-6.454390 -3.584160 5.020740
1.204040 2.054330 -8.605210
-0.049592 4.007560 -7.975310
-6.756390 2.921280 5.056940
1.006840 8.386460 -2.869900
-2.535600 -1.658950 8.394040
7.939130 -3.685360 -1.693820
3.682080 6.757370 4.500300
0.446751 -7.262080 5.154500
6.796270 0.516532 -5.754050
-6.408180 -4.507410 -4.286580
6.059540 -6.455770 1.049440
-1.775790 -2.495420 -8.388100
-6.367260 5.548110 2.891300
1.632110 2.711470 -8.349410
0.531895 -5.390810 -7.090920
-3.274710 4.255340 -7.135330
2.982710 -0.296468 8.400810
-1.755420 -3.478270 -8.031690
-6.957630 3.541610 4.316230
0.420714 6.046400 -6.549790
2.899150 -0.927587 -8.388150
-6.064650 0.570776 -6.532390
-3.756420 8.088000 0.386901
-4.893930 -7.027010 2.535490
1.765430 7.251360 4.881710
2.828870 -1.744250 8.276370
1.608980 -0.250580 -8.774260
-0.064080 2.540160 -8.552550
-5.261690 7.200070 0.495469
6.825860 5.735290 -0.058809
-7.432530 -4.850580 0.987267
0.164933 -5.115730 -7.312010
-4.832690 7.367370 -1.413800
-4.863140 6.807000 3.105340
8.190390 -2.454870 -2.527000
2.119360 -6.311730 5.934260
-6.802260 5.170830 2.579620
-2.918830 8.318440 1.382820
2.749270 -8.429670 0.965470
6.220210 3.582730 -5.287580
6.376250 -6.038220 -1.548470
8.187610 -2.832810 2.091410
-2.530480 -8.166520 2.561220
8.880350 -0.131775 0.741673
-0.393707 -1.412590 -8.811390
4.049520 1.817320 7.732820
-1.874750 -8.699730 -0.636153
-8.720640 1.382700 -1.340260
-5.304390 -6.969300 1.742950
1.982510 4.394610 -7.514460
-2.798600 -7.604960 -3.752330
3.292330 -7.620420 3.259550
2.098030 8.665410 0.412072
-0.771199 -7.681070 -4.481050
-0.334738 -8.865980 -0.975375
-4.399510 -6.315810 -4.531360
-1.086640 4.454860 7.655940
0.385768 -2.404230 8.581120
-7.762860 -3.666090 -2.460950
-8.724150 1.358530 1.335880
4.601740 -7.575960 0.969637
-2.940430 -4.705090 6.988910
-8.837640 -0.913027 0.881885
2.523480 -8.354940 1.847060
-7.931450 -2.902840 -2.906240
3.389530 7.107020 4.174180
-4.153820 -0.312599 -7.896780
2.842530 3.300080 -7.787870
-0.340562 -2.951440 -8.421940
2.781230 -8.149970 2.355620
1.419170 -5.242080 -7.083560
4.145110 3.388540 7.123250
-7.706940 -0.678641 -4.467360
4.046180 -2.505090 -7.546990
0.736377 -8.716460 -1.754860
8.438950 0.390513 -2.869440
3.740620 -5.291000 6.123610
0.040597 -5.977100 6.622180
6.033020 -5.960290 2.741810
7.063690 2.340070 -4.907780
1.808100 8.486190 -2.064070
-8.568710 -0.970873 -2.324710
-6.633240 2.863200 -5.250680
8.670660 0.971142 -1.827270
-2.569000 8.111670 2.680510
7.839360 -2.921610 3.080500
6.383550 5.450040 -3.027530
2.366410 0.376247 -8.602230
-8.632330 0.373800 2.259870
-7.786450 4.045120 1.645590
-3.835880 4.055210 6.964600
-7.076780 5.435840 -0.115261
4.430860 -3.298950 6.997290
4.071300 7.929090 0.247358
-2.910330 3.031620 -7.880580
8.612710 -2.218120 -0.597114
5.646490 0.860083 6.842050
5.242090 -7.206790 -0.309982
-0.669676 8.896110 -0.137772
4.811310 -1.259440 7.399480
0.638079 -8.305020 3.205000
-4.080770 3.267740 7.231120
1.670710 3.876170 -7.866770
7.269770 -3.909400 3.357650
-3.840000 2.664310 7.602710
8.856370 -0.311099 -0.975369
2.514930 -7.052820 4.845470
-3.774250 7.677130 2.545120
-1.831330 2.625370 -8.335940
-6.898000 1.997750 5.306420
-3.137310 3.191440 7.712780
-2.961210 -0.455172 -8.415000
0.656212 3.294150 -8.273810
1.370860 1.315060 -8.721600
3.607190 7.850770 -2.208210
-7.973180 -3.402910 2.136150
5.754560 -0.580620 -6.788590
1.525780 8.677090 1.386780
0.370419 -1.291590 -8.828170
0.936964 -4.584250 -7.601670
6.360730 2.853710 -5.562940
2.474690 -4.850630 7.060850
1.269170 6.145980 -6.338260
-0.109577 5.969960 6.627960
0.450230 -0.464980 -8.900180
1.023760 -0.337010 8.853500
0.631745 -8.900370 0.105542
-7.276980 5.138800 0.561357
-5.289440 6.052930 3.885290
2.138500 -3.915020 7.720480
-6.308810 1.288590 -6.190330
5.943420 -2.058610 -6.324320
-2.140400 7.416060 4.474030
0.962975 4.102040 7.858900
4.008510 -5.716070 5.542270
4.139210 -7.737270 -1.613410
-8.186930 0.411326 -3.546490
1.175100 7.611420 -4.517860
3.853400 -7.499640 2.913680
-5.072470 4.563380 -5.753320
4.936240 -6.997360 -2.495120
-3.538790 -5.999730 5.582140
6.527590 -3.027080 -5.272750
-8.326920 2.003420 2.520460
-6.779440 4.820440 -3.249910
-7.965850 -1.728870 3.642120
4.507740 -6.357590 -4.345370
6.355560 -5.884250 -2.124450
-6.008630 -1.635000 -6.407320
-2.209510 -4.300870 7.500100
-5.179590 -5.472010 -4.787080
-2.821910 6.497390 5.425390
1.606090 -6.316540 6.089340
5.607050 -1.155450 -6.841930
1.812120 -6.165590 -6.185260
3.531780 8.139700 0.857185
2.132390 1.103450 -8.597050
2.476220 -7.689590 -3.793750
6.032340 0.953972 6.493090
-5.756090 -6.491620 2.094140
0.394025 4.488080 -7.708110
-5.634830 6.020110 3.414070
-2.840220 6.357600 -5.585730
2.904800 -6.720050 -5.097590
6.426490 0.584373 6.146860
3.400570 0.968981 -8.191630
6.364740 1.341860 -6.102160
8.717830 1.308690 -1.313980
-0.879587 7.446550 4.838110
-2.695470 -6.739210 5.186590
-8.828570 -0.946540 -0.974318
1.941410 -8.018250 3.383590
1.186020 -8.658510 -1.806320
-3.631380 8.144260 -0.458694
-5.234480 -7.150350 1.074200
-2.507400 -1.345720 8.455820
-8.482490 2.766700 0.404897
2.622960 8.493600 0.647253
7.123470 -1.242670 5.208710
1.725330 6.733590 5.587540
7.400510 -2.134850 4.485580
-7.651390 1.068280 -4.481370
-0.574888 -6.170660 -6.423940
0.856640 6.785770 5.728540
-6.420570 5.246520 3.306770
4.842090 -1.169380 -7.404970
1.490750 -4.454860 -7.587340
-3.730800 -6.987450 -4.106860
-4.584830 7.243420 2.502210
-6.599020 -0.380381 5.991020
3.698260 2.119500 7.831870
8.718570 0.608266 -1.755690
-4.407170 7.531820 -1.869030
-3.133210 -1.746810 -8.176190
-5.674020 6.209900 -2.994010
-1.638860 8.734620 -0.778296
-4.017750 -0.967546 7.907330
1.301380 4.920500 -7.330520
-6.792310 2.559330 5.193630
7.650040 -4.369020 -1.363730
2.916030 7.577840 3.686090
4.875600 3.225120 -6.740500
-0.921340 8.700780 1.741490
5.774440 -5.468150 -4.033800
7.924150 1.678010 -3.723440
-3.049260 2.209650 -8.097840
-7.186410 -2.910240 4.424870
3.246540 -3.646600 -7.469810
-6.252680 2.120950 6.003660
6.308450 6.078870 -1.638130
4.780520 -7.326670 -1.729990
6.025930 6.326990 1.768840
6.254950 6.342740 -0.393464
-1.892410 -8.094410 -3.265180
6.488170 -5.548330 -2.574380
-2.101380 -5.954490 6.304980
-1.745040 -6.312480 6.060370
-8.592030 -0.910064 2.241210
8.626040 2.252520 -0.005148
2.437100 -0.262917 -8.580730
-7.562090 -2.505250 4.029830
-3.635060 -4.920770 -6.504230
0.403908 -5.301070 7.157390
4.709080 5.372280 -5.334220
0.165505 -8.921500 0.193354
4.828690 7.478120 0.512949
-8.874430 0.369707 0.960442
8.104800 2.678710 2.558640
-1.722120 4.482420 -7.528060
-6.885700 -2.330030 5.174670
6.386050 -3.926270 4.820850
1.736220 -8.388400 -2.497800
